sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-A1348C,Information & Technology,Data & AI,ML Engineer,Model Monitoring & Drift Detection,"Setelah model dideploy ke server production, bagaimana cara kamu memantau performanya secara rutin? Silakan ceritakan pengalamanmu jika pernah mengonfigurasi dashboard pemantauan atau mencatat log prediksi model tersebut.","Saya biasanya pasang Prometheus sama Grafana buat pantau latency dan throughput. Terus buat drift, saya pakai Evidently AI buat cek data drift tiap hari. Waktu itu ada drop akurasi model 15%, saya langsung retrain pakai data terbaru. Efeknya, F1-score naik balik ke 92%. Jadi, saya nggak cuma mantau log aja, tapi automatisasi alert juga harus jalan biar tim langsung tahu pas performa model mulai melenceng dari baseline.",95,90,95,95,90,90,5,,False,none,93.0,0.93,Strong,1,1,1,1,1,67
AQD-757F2F,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi DevOps Engineer?","Halo, terima kasih atas kesempatannya. Saya adalah seorang engineer yang sangat antusias dengan otomasi dan efisiensi sistem. Mengenai ketertarikan saya melamar posisi DevOps di sini, saya ingin membawa pengalaman saya dari perusahaan sebelumnya. Di proyek terakhir, kami berhasil melakukan migrasi infrastruktur ke cloud dengan skala besar. Kami mengimplementasikan CI/CD pipeline yang sangat efisien, yang hasilnya luar biasa. Dalam enam bulan pertama, kami berhasil meningkatkan deployment frequency sebesar 40% dan mengurangi downtime hingga 30%. Kesuksesan proyek tersebut adalah bukti kerja keras tim kami dalam merancang arsitektur yang tangguh. Kami sangat bangga karena sistem yang kami bangun mampu menangani lonjakan traffic saat kampanye besar, sehingga operasional bisnis tetap lancar. Itulah mengapa saya tertarik bergabung karena saya ingin terus berkontribusi dalam kolaborasi tim yang solid seperti itu.",70,60,50,70,75,40,3,contribution_unclear;lack_of_ownership;vague_personal_role,True,contribution,61.5,0.615,Average,0,1,1,1,1,124
AQD-7735E2,Information & Technology,Data & AI,AI Engineer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Pertanyaan yang sangat menarik dan cukup kompleks untuk dijawab secara komprehensif. Jika kita meninjau dari perspektif metodologi pengembangan perangkat lunak yang skalabel, saya berpendapat bahwa lingkungan kerja yang ideal harus didasarkan pada sinergi antara implementasi arsitektur microservices dan integrasi berkelanjutan yang mampu memfasilitasi abstraksi data tingkat tinggi. Dalam keseharian saya bekerja, saya sering menggunakan Python untuk optimasi library machine learning, sembari memastikan bahwa query SQL yang dijalankan di backend memiliki efisiensi latensi yang optimal. Penting untuk diingat bahwa framework yang kita gunakan, apakah itu berbasis Django, FastAPI, ataupun library neural network seperti PyTorch, seharusnya berfungsi sebagai katalisator dalam ekosistem pengembangan. Saya pribadi sangat menikmati dinamika tim yang memiliki pemahaman mendalam tentang siklus hidup pengembangan sistem, di mana setiap modul yang dikembangkan harus melalui tahap refaktorisasi yang berkelanjutan. Meskipun terkadang tantangan muncul saat kita berhadapan dengan kompleksitas big data, saya percaya bahwa penerapan prinsip-prinsip Agile, seperti Scrum atau Kanban, dalam mengelola backlog tugas teknis adalah esensial. Namun, yang jauh lebih krusial adalah bagaimana kita mengoptimalkan konfigurasi Docker dan Kubernetes dalam meminimalisir overhead komputasi. Saya senantiasa berusaha untuk memastikan bahwa setiap baris kode yang saya tulis memenuhi standar dokumentasi yang baku, meskipun pada dasarnya, preferensi lingkungan kerja saya adalah tempat yang memberikan fleksibilitas untuk bereksperimen dengan berbagai algoritma yang relevan dengan tren AI terkini, tanpa terlalu terikat pada satu paradigma implementasi yang statis, sembari terus berkolaborasi dengan tim untuk mendiskusikan efisiensi alur kerja, meskipun saya sadar dinamika tim adalah faktor subjektif yang sangat bervariasi bagi setiap individu di dalam departemen engineering.",30,10,20,40,25,20,1,star_structure_missing;impact_missing;contribution_unclear;communication_unclear;self_awareness_missing,True,structure,24.0,0.24,Weak,1,0,0,0,1,249
AQD-DE8F57,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatannya. Saya punya dua pertanyaan yang cukup krusial bagi saya. Pertama, terkait sisi teknis, saya melihat perusahaan sedang dalam tahap migrasi besar ke arsitektur microservices berbasis Kubernetes. Saya penasaran, apa tantangan terbesar yang dihadapi tim saat ini dalam hal efisiensi resource? Karena di tempat saya sebelumnya, saya berhasil melakukan optimasi cluster yang menurunkan biaya cloud sebesar 25 persen dengan menerapkan auto-scaling yang tepat, dan saya ingin tahu apakah tim di sini juga menerapkan pendekatan serupa. Kedua, terkait budaya kerja, bagaimana cara tim menyeimbangkan antara kecepatan deployment fitur baru dengan stabilitas sistem? Saya sangat menghargai kolaborasi yang berbasis pada data, jadi saya ingin tahu bagaimana proses post-mortem atau pembelajaran dari insiden di sini dilakukan agar tim tetap bisa berkembang tanpa harus merasa terbebani oleh kesalahan teknis.",95,85,90,95,95,85,5,,False,none,91.0,0.91,Strong,1,1,1,1,1,129
AQD-518332,Information & Technology,Mobile Development,Android Developer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Ehh, tantangannya ya... emm, mungkin anu ya, adaptasi kali ya. Soalnya, ehh, saya kan biasanya pegang project sendiri, jadi kalau di sini harus kerjasama tim mungkin agak, apa ya, emm, agak bingung di awal. Terus, ehh, soal codebase-nya, emm, saya biasanya pakai XML, terus kalau di sini mungkin sudah Compose ya? Jadi, ehh, mungkin saya harus belajar lagi, emm, teknisnya kayak gitu. Saya rasa itu sih, emm, tantangannya... ehh, mungkin adaptasi sama tim juga sih.",40,20,20,30,25,45,1,contribution_unclear;star_structure_missing;communication_unclear;technical_detail_missing;mobile_platform_detail_missing,True,contribution,29.5,0.295,Weak,0,0,0,0,0,75
AQD-9CD0AB,Information & Technology,Software Tester,Manual QA Tester,Exploratory Verification & API Testing,"Selain pengujian berdasarkan test case tertulis, seorang QA juga butuh insting penjelajahan. Ceritakan pengalamanmu saat menemukan bug krusial justru ketika kamu sedang melakukan exploratory testing secara mandiri di luar skenario kaku.","Waduh, kalau ditanya soal itu, saya jadi ingat waktu itu sih lagi iseng nyoba fitur checkout di aplikasi e-commerce yang lama. Jadi tuh, waktu itu saya lagi eksplorasi aja, nggak pakai test case. Eh, pas saya coba masukin karakter aneh di kolom alamat, tiba-tiba aplikasinya malah nge-crash gitu. Kayaknya sih itu karena input-nya nggak di-sanitize dengan benar sama sistemnya. Nah, pas saya laporin ke tim dev, ternyata itu celah keamanan yang lumayan bahaya. Kalau nggak salah sih gitu ceritanya, saya cuma coba-coba aja waktu itu di luar skenario yang sudah ada.",65,60,55,50,70,60,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,59.75,0.5975,Average,0,0,1,1,1,91
AQD-9C9D9F,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi DevOps Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam satu sampai dua tahun ke depan, target utama saya adalah mengimplementasikan prinsip-prinsip DevOps secara komprehensif di dalam lingkungan perusahaan. Menurut literatur, DevOps adalah sebuah metodologi yang menggabungkan pengembangan perangkat lunak dan operasi TI untuk mempersingkat siklus hidup pengembangan sistem. Saya ingin memastikan bahwa integrasi antara tim pengembang dan tim operasional dapat berjalan dengan selaras melalui otomatisasi proses yang berkelanjutan. Selain itu, saya berharap bisa mempelajari lebih dalam mengenai konsep Continuous Integration dan Continuous Delivery atau CI/CD, karena hal ini sangat penting untuk memastikan kualitas kode yang lebih baik dan pengiriman fitur yang lebih cepat kepada pengguna. Saya juga berencana untuk mendalami praktik infrastruktur sebagai kode atau Infrastructure as Code agar seluruh konfigurasi sistem dapat dikelola dengan lebih terstruktur, efisien, dan memiliki tingkat skalabilitas yang tinggi sesuai dengan kebutuhan organisasi.",40,20,20,45,50,30,1,context_missing;contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing,True,context,32.75,0.3275,Weak,0,0,0,0,0,130
AQD-2763FF,Information & Technology,Mobile Development,Mobile Developer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Mobile Developer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ya, emang bener sih, perkembangan di mobile itu cepet banget ya. Kalau kita mau keep up, biasanya kita tuh sering baca-baca dokumentasi resmi aja sih kayak dari Android Developer atau iOS developer gitu. Terus, kita juga biasanya nontonin video di YouTube atau ikut webinar kalau ada teknologi baru yang lagi ramai dibicarakan. Jadi tuh, pas ada update atau library baru, kita langsung coba-coba aja di project kecil gitu biar paham. Nah, biasanya kita juga diskusi bareng temen tim kalau ada masalah atau mau coba implementasi sesuatu yang baru biar lebih gampang pahamnya.",65,40,50,60,70,55,3,contribution_unclear;star_structure_missing;role_relevance_low,True,contribution,55.75,0.5575,Average,1,0,0,1,1,92
AQD-B11431,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Em, sebenernya sih kalau ditanya bagian mana yang bikin saya yakin, itu pas saya lagi ngerjain otomasi server gitu ya. Jadi tuh dulu pas kuliah atau awal-awal kerja, saya sering banget dapet tugas buat setting server manual yang capek banget. Nah, terus saya coba pelajarin cara otomatisasi pakai script gitu. Pas saya liat prosesnya jalan sendiri tanpa harus saya tungguin depan layar, eh, itu rasanya puas banget sih. Saya ngerasa DevOps ini emang bidang yang cocok buat saya karena saya suka ngeliat sistem yang tadinya ribet jadi rapi dan efisien. Ya walaupun kadang masih suka bingung kalau ada error di tengah jalan, tapi proses ngulik-ngulik buat benerin sistemnya itu yang bikin saya ngerasa ini jalur yang tepat buat karir saya ke depannya.",70,50,50,60,65,70,3,measurable_result_missing;tools_missing;impact_missing,True,metric,60.0,0.6,Average,0,0,0,1,1,122
AQD-49A4D2,Information & Technology,Data & AI,ML Engineer,Model Monitoring & Drift Detection,"Setelah model dideploy ke server production, bagaimana cara kamu memantau performanya secara rutin? Silakan ceritakan pengalamanmu jika pernah mengonfigurasi dashboard pemantauan atau mencatat log prediksi model tersebut.","Jadi, untuk memantau performa model di production, saya mengimplementasikan pipeline monitoring menggunakan Prometheus untuk scrape metrics dari Prometheus exporter yang saya pasang di sidecar container model tersebut. Saya menggunakan pustaka Alibi Detect untuk mendeteksi data drift dengan algoritma Kolmogorov-Smirnov pada feature distribution secara real-time. Untuk log prediksi, saya melakukan stream log melalui Fluentd ke Elasticsearch, di mana saya memprosesnya dengan logika pengelompokan berdasarkan distribusi statistik input menggunakan metode Jensen-Shannon Divergence. Saya juga mengonfigurasi alertmanager untuk menangani ambang batas sensitivitas drift detection pada layer-layer neural network tertentu, jadi saya bisa melihat pergeseran pada representasi laten model sebelum performa inference-nya menurun secara drastis. Saya memastikan log latency dan throughput tiap layer tercatat secara terperinci untuk analisis inferensi yang lebih granular di Grafana.",70,60,75,80,50,40,3,impact_missing;measurable_result_missing;too_technical_jargon,True,impact,65.5,0.655,Average,1,0,0,1,1,120
AQD-B86FDD,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Jadi waktu itu saya pernah harus jelasin soal implementasi load balancer di sistem cloud perusahaan ke klien dari divisi marketing yang sama sekali nggak paham IT. Mereka bingung kenapa aplikasi mereka kadang lambat pas lagi ada promo besar. Waktu itu saya coba pake analogi antrean di kasir supermarket. Saya jelasin kalau server itu kasirnya, dan kalau cuma satu, ya antreannya bakal panjang. Jadi, load balancer itu fungsinya kayak manajer toko yang buka kasir baru secara otomatis pas antrean mulai panjang biar pelanggannya nggak nunggu lama. Saya tanya balik ke mereka, 'Kebayang nggak kira-kira sistem kerjanya kayak gitu?' dan mereka bilang paham sih. Setelah itu, saya bantu mereka buat paham kalau kita butuh upgrade kapasitas di sisi backend biar flow-nya makin lancar.",75,60,70,70,80,65,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,69.75,0.6975,Average,0,0,0,1,1,121
AQD-29AD73,Information & Technology,Web Development,Frontend Developer,User Interface UI Engineering,Pernahkah kamu menghadapi tantangan di mana struktur layout sebuah web menjadi berantakan saat dibuka di browser tertentu atau perangkat khusus? Langkah teknis seperti apa yang kamu lakukan untuk merapikan layout tersebut sekaligus memastikan aksesibilitasnya tetap terjaga?,"Waduh, iya pernah sih itu. Waktu itu kalau nggak salah ada project klien yang tampilannya tuh aneh banget pas dibuka di browser Safari, padahal di Chrome aman-aman aja. Jadi tuh, elemennya kayak geser-geser gitu, kayaknya masalah CSS-nya deh. Nah, yang saya lakuin ya saya utak-atik aja tuh CSS-nya, kayak nambahin vendor prefix atau kadang saya coba ganti pakai Flexbox biar lebih rapi. Terus buat aksesibilitasnya, saya pastiin aja elemennya tetep bisa diklik pakai keyboard, sih. Ya, pokoknya setelah itu saya cek lagi di perangkatnya, lumayanlah udah mendingan tampilannya.",70,50,40,55,75,60,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,57.25,0.5725,Average,1,0,0,1,1,88
