sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-427C1E,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Ehh, apa ya? Ya lingkungan yang santai aja sih, yang penting kerjanya nggak dipantau terus. Soalnya kalau kayak dikasih target ketat gitu malah pusing, mending yang bebas gitu lah. Ya intinya sih saya kerja kalau mood-nya lagi enak aja, ehh gitu doang sih, nggak muluk-muluk banget saya mah.",30,10,20,20,40,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,contribution,23.5,0.235,Weak,0,0,0,0,0,48
AQD-4C8026,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Em, kalau menurut saya sih, saya tuh paling nyaman kerja di lingkungan yang timnya terbuka gitu ya. Jadi komunikasinya enak, kalau ada masalah bisa langsung diomongin. Terus, saya juga suka kalau tiap orang punya ruang buat kasih ide, kayak brainstorming bareng gitu. Em... jujur saya juga lebih produktif kalau manajemennya jelas, jadi saya tahu apa yang harus dikerjain tiap hari. Intinya sih yang kolaboratif lah, karena menurut saya data science itu nggak bisa dikerjain sendiri terus-terusan, harus ada feedback dari stakeholder atau tim produk supaya hasilnya sesuai ekspektasi. Eh, gitu sih kurang lebih yang bikin saya maksimal.",70,50,55,60,70,70,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.5,0.615,Average,0,0,0,1,1,97
AQD-68EA33,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Saya paling maksimal kalau bekerja di lingkungan yang punya budaya data-driven dan kolaboratif. Jadi, situasinya dulu di perusahaan sebelumnya, tim data saya sempat merasa siloed karena komunikasi yang kurang antar engineer dan stakeholder. Saya ambil inisiatif untuk bikin sesi knowledge sharing mingguan dan menerapkan standarisasi dokumentasi di Confluence. Hasilnya, waktu yang kita habiskan buat sinkronisasi project berkurang drastis sekitar 30 persen. Jadi bagi saya, tim yang transparan dan terbuka buat diskusi teknis itu krusial, karena di sana saya bisa kasih impact maksimal lewat model yang lebih selaras sama kebutuhan bisnis.",95,95,90,85,95,95,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,90
AQD-B710B0,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Ehh... tantangan ya? Emm, sebenernya... gimana ya... saya mikir dulu. Mungkin, anu, teknisnya kali ya. Soalnya, ehh, kan di sini datanya beda sama yang saya pelajari dulu. Terus, emm... ya itu, saya mungkin bakal bingung sama tools-nya. Tapi, ya sebenernya saya orangnya cepet belajar sih, jadi ya... ya harusnya bisa aja. Oh iya, terus tim di sini juga kayaknya sibuk banget, jadi saya nggak enak mau nanya-nanya mulu. Ya gitu sih paling, intinya saya cuma mau nyesuain diri aja lah biar nggak kaku banget gitu pas kerja nanti.",40,20,20,30,20,30,1,context_missing;tools_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,27.5,0.275,Weak,0,0,0,0,0,88
AQD-21E7CD,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Hmm, tantangan terbesar ya? Waktu itu sih pas saya masuk di tempat kerja sebelumnya, kalau nggak salah, kendala utamanya tuh adaptasi sama alur kerja tim. Jadi tuh, saya butuh waktu buat paham sistem datanya mereka. Apalagi kan tiap kantor beda ya teknologinya, jadi saya agak lama menyesuaikan diri sama environment-nya. Nah, mungkin di sini juga gitu kali ya, harus banyak nanya-nanya dulu ke senior biar nggak salah pas ngerjain model atau proses datanya. Ya intinya sih lebih ke adaptasi teknis sama workflow tim yang baru itu, biar bisa segera kontribusi gitu.",65,50,50,60,70,60,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,58.25,0.5825,Average,0,0,0,1,1,91
AQD-8DAA07,Information & Technology,Data & AI,Data Scientist,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Menurut saya, tantangan terbesar di tiga bulan pertama adalah sinkronisasi model machine learning yang saya bangun dengan infrastruktur data yang ada di perusahaan ini. Berdasarkan pengalaman saya di peran sebelumnya, saya pernah menghadapi kendala serupa saat mengintegrasikan model churn prediction ke dalam sistem produksi yang sudah berjalan. Saat itu, saya menggunakan pendekatan STAR. Situation-nya, model saya mengalami latensi tinggi. Task saya adalah melakukan optimasi. Action yang saya lakukan adalah saya melakukan refactoring pipeline data menggunakan Apache Airflow dan mengoptimalkan query SQL, yang hasilnya meningkatkan efisiensi proses data sebesar 40 persen dan menurunkan latensi inferensi dari 500ms menjadi di bawah 100ms. Jadi, di sini saya akan fokus memetakan pipeline data kalian di bulan pertama, lalu mengidentifikasi bottleneck sebelum saya mulai deploy model baru. Saya sangat terbuka dengan feedback dari tim engineer supaya integrasi ini berjalan mulus dan memberikan impact yang nyata sejak hari pertama.",95,95,90,90,95,95,5,,False,none,93.25,0.9325,Strong,1,1,1,1,1,143
AQD-1C4C2B,Information & Technology,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Ehh, emm, pertanyaan ya? Ehh, sebenarnya saya... emm, bingung sih mau tanya apa ya. Mungkin, emm, apa ya, budaya kerjanya kayak gimana ya? Maksud saya, ehh, apakah di sini tiap hari harus masuk kantor atau emm... ehh, ada remote gitu ya? Soalnya, emm, saya cuma mau tahu itu aja sih, ehh, nggak ada yang lain lagi. Maaf ya, saya... emm, kayaknya cuma itu saja yang terpikirkan sekarang.",40,20,20,30,25,30,1,communication_unclear;self_awareness_missing;role_relevance_low,True,clarity,28.0,0.28,Weak,0,0,0,0,0,67
AQD-4536F9,Information & Technology,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Oh iya, ada sih. Emm... sebenernya saya penasaran aja, kalau di tim Data Science sini tuh biasanya sehari-harinya kayak gimana ya? Terus, nah, soal alat yang dipakai juga, apa tim di sini pake tools yang open source gitu atau ada software khusus perusahaan? Soalnya kan saya pengen tau aja biar nanti kalau keterima bisa langsung nyambung sama workflow timnya, gitu sih kira-kira.",70,55,50,60,65,60,3,star_structure_missing;impact_missing;technical_detail_missing,True,structure,60.0,0.6,Average,1,0,0,0,1,62
AQD-F112E7,Information & Technology,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Tentu, terima kasih atas kesempatannya. Saya ada dua hal yang ingin saya tanyakan. Pertama, terkait ekspektasi performa, dalam tiga sampai enam bulan pertama, metrik keberhasilan seperti apa yang Bapak atau Ibu harapkan bisa saya penuhi, terutama dalam tim Data Science di sini? Saya terbiasa bekerja dengan target berbasis impact, seperti yang saya lakukan di proyek terakhir saya di mana saya berhasil meningkatkan akurasi model churn prediction dari 72 persen ke 85 persen dengan mengimplementasikan teknik feature engineering baru menggunakan Python dan Scikit-learn. Kedua, bagaimana budaya kolaborasi di sini dalam menjembatani temuan teknis dari tim data dengan kebutuhan tim bisnis atau product? Saya sangat tertarik mengetahui proses komunikasinya agar saya bisa memastikan insight yang saya hasilkan nantinya benar-benar bisa diimplementasikan secara taktis untuk mendukung keputusan bisnis.",95,90,95,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,125
AQD-5F3FC3,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,Bisa ceritakan pengalaman kamu saat melakukan eksplorasi data awal (EDA) dan membangun model prediktif dasar? Bagaimana proses kamu memilih fitur-fitur yang penting dan algoritma yang paling cocok untuk masalah tersebut?,"Ehh, itu mah gampang banget sih. Biasanya ya saya liat-liat aja datanya, terus ya... emm, pake library gitu lah. Ehh, ya pokoknya gitu doang, masukin ke model apa ya, kayaknya sih random forest gitu biar cepet. Fiturnya ya pilih yang menurut saya oke aja, nggak pake ribet. Kayaknya sih hasilnya udah bagus, ya gitu lah pokoknya.",30,10,20,30,25,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,22.5,0.225,Weak,0,0,0,0,0,56
AQD-0AC395,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,Bisa ceritakan pengalaman kamu saat melakukan eksplorasi data awal (EDA) dan membangun model prediktif dasar? Bagaimana proses kamu memilih fitur-fitur yang penting dan algoritma yang paling cocok untuk masalah tersebut?,"Waduh, kalau ditanya soal pengalaman EDA itu, sebenernya waktu itu sih saya pernah ngerjain project buat prediksi churn pelanggan gitu, kalau nggak salah ya. Jadi tuh, pertama-tama saya cek datanya pakai pandas, terus ya biasa, bersihin data yang kosong sama handle outlier. Nah, terus buat pemilihan fitur, saya sebenernya cuma ngeliat korelasi antar variabelnya aja sih, mana yang kira-kira pengaruh ke churn. Terus buat modelnya, waktu itu saya pake Random Forest karena kayaknya paling aman aja gitu, ya... terus akhirnya saya latih modelnya, ya jalan sih hasilnya lumayan, cuma saya lupa pastinya gimana metriknya karena udah agak lama juga ya.",70,60,50,60,65,60,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,61.0,0.61,Average,1,0,0,1,1,100
AQD-BA318C,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,Bisa ceritakan pengalaman kamu saat melakukan eksplorasi data awal (EDA) dan membangun model prediktif dasar? Bagaimana proses kamu memilih fitur-fitur yang penting dan algoritma yang paling cocok untuk masalah tersebut?,"Tentu, saya pernah menangani proyek prediksi churn pelanggan di perusahaan e-commerce sebelumnya. Waktu itu, masalah utamanya adalah tingkat retensi yang turun hingga sepuluh persen dalam tiga bulan. Langkah awal yang saya lakukan adalah eksplorasi data mendalam, di mana saya menemukan adanya korelasi kuat antara frekuensi login dengan probabilitas churn menggunakan analisis korelasi Pearson. Untuk pemilihan fitur, saya menggunakan kombinasi metode filter, yakni uji chi-square untuk variabel kategorikal, dan kemudian saya melakukan recursive feature elimination agar model tetap efisien tanpa overfitting. Setelah membandingkan beberapa model baseline seperti Logistic Regression dan Random Forest, saya akhirnya memilih XGBoost. Keputusan ini didasarkan pada performa awalnya yang memberikan nilai AUC-ROC sebesar 0,85, jauh lebih stabil dibanding model lain. Hasilnya, setelah model diimplementasikan, kita berhasil menekan churn rate sebesar lima belas persen melalui kampanye retensi yang ditargetkan berdasarkan skor probabilitas dari model tersebut.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,137
AQD-3B2495,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,"Saat kamu sedang menguji hipotesis statistik atau mengeksplorasi data, pernahkah kamu menemukan fitur yang ternyata tidak memiliki korelasi dengan target prediksinya? Bagaimana caramu menyikapi hal tersebut sebelum lanjut ke tahap pemodelan?","Ehh, itu... emm... sering sih ya kejadian kayak gitu. Jadi, pas saya lagi... apa ya, eksplorasi data gitu, ehh, ada fitur yang ternyata nggak nyambung ke target. Terus ya... saya bingung juga sih harus diapain, akhirnya ya saya diamin aja, ehh, maksudnya saya biarin aja di datasetnya. Terus saya lanjut aja ke tahap pemodelan karena saya pikir nanti modelnya bakal ngerti sendiri. Ya, emm, gitu sih biasanya saya kalau ketemu yang aneh-aneh di data.",30,20,20,30,25,30,1,contribution_unclear;technical_detail_missing;communication_unclear;star_structure_missing;impact_missing;measurable_result_missing,True,contribution,25.5,0.255,Weak,0,0,0,0,1,74
AQD-5D2AE4,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,"Saat kamu sedang menguji hipotesis statistik atau mengeksplorasi data, pernahkah kamu menemukan fitur yang ternyata tidak memiliki korelasi dengan target prediksinya? Bagaimana caramu menyikapi hal tersebut sebelum lanjut ke tahap pemodelan?","Waduh, kalau ditanya soal itu, emm... waktu itu sih kayaknya pernah ya. Jadi tuh, saya lagi ngerjain proyek klasifikasi gitu, terus pas saya cek korelasi fiturnya, ada satu kolom yang grafiknya tuh datar banget, nggak kelihatan hubungannya sama target. Kalau nggak salah, fitur itu awalnya saya masukin karena dapet saran dari tim bisnis. Nah, karena saya ngerasa itu nggak ngaruh, ya udah akhirnya saya putusin buat drop aja kolom itu dari dataset sebelum mulai training. Terus ya udah, langsung lanjut saya coba running modelnya aja gitu sih.",65,60,50,60,70,55,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,59.75,0.5975,Average,0,0,0,1,1,87
AQD-2D8D82,Information & Technology,Data & AI,Data Scientist,Data Science & Exploratory Modeling,"Saat kamu sedang menguji hipotesis statistik atau mengeksplorasi data, pernahkah kamu menemukan fitur yang ternyata tidak memiliki korelasi dengan target prediksinya? Bagaimana caramu menyikapi hal tersebut sebelum lanjut ke tahap pemodelan?","Tentu, itu hal yang cukup umum saya temui, terutama di proyek terakhir saya saat memprediksi churn nasabah. Waktu itu, ada variabel durasi panggilan masuk yang secara intuitif saya pikir berpengaruh kuat. Namun, saat saya melakukan eksplorasi data, ternyata korelasi Spearman-nya hampir nol, bahkan lewat uji p-value, hasilnya tidak signifikan. Langkah yang saya ambil, pertama-tama saya tidak langsung menghapusnya. Saya melakukan feature engineering untuk membuat fitur baru, misalnya rasio panggilan keluar dibanding total durasi. Setelah itu, saya menggunakan metode Permutation Importance dan juga SHAP values untuk memastikan apakah fitur asli atau fitur baru tersebut benar-benar tidak memberikan kontribusi pada model. Ternyata setelah dicek dengan model XGBoost, fitur asli memang noise. Jadi, saya memutuskan untuk mendrop fitur tersebut guna mengurangi kompleksitas model dan menghindari overfitting. Hasilnya, akurasi model saya naik sekitar dua persen karena model jadi lebih fokus pada fitur-fitur yang memang memiliki sinyal kuat.",95,90,95,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,143
AQD-5315B2,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,"Boleh ceritakan pengalaman kamu dalam melakukan evaluasi pada model machine learning yang sudah kamu buat? Metrik apa saja yang biasanya kamu perhatikan, dan bagaimana prosesmu melakukan tuning parameter agar hasilnya lebih optimal?","Ehh, itu... evaluasi model ya? Emm, biasanya sih saya ya cuma lihat akurasi aja sih. Soalnya, emm, datanya juga berantakan banget dari tim lain, jadi ya susah juga mau diapain lagi modelnya. Jadi, ya saya cuma pakai settingan default aja di library-nya gitu, emm, apa ya namanya, lupa saya. Ya intinya yang penting jalan deh modelnya, eh, soalnya servernya juga sering down sih, jadi ya... ya susah mau tuning-tuning lagi gitu.",30,20,20,25,30,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.25,0.2425,Weak,0,1,0,0,0,71
AQD-9F56F4,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,"Boleh ceritakan pengalaman kamu dalam melakukan evaluasi pada model machine learning yang sudah kamu buat? Metrik apa saja yang biasanya kamu perhatikan, dan bagaimana prosesmu melakukan tuning parameter agar hasilnya lebih optimal?","Oke, jadi kalau ngomongin soal evaluasi model, biasanya saya tuh pasti lihat dari akurasi ya. Em, terus saya juga pakai confusion matrix gitu buat liat modelnya salah klasifikasi di mana. Biasanya sih saya liat precision sama recall-nya juga, ehh, biar seimbang aja gitu performanya. Nah, buat proses tuning-nya sendiri, saya biasanya pake Grid Search atau Random Search yang ada di library scikit-learn itu. Jadi ya saya masukin aja parameter yang mau di-tweak, terus nanti disuruh jalanin sampai ketemu kombinasi yang paling pas. Cuma ya gitu, kadang prosesnya emang agak lama kalau datanya banyak banget, tapi ya pada akhirnya biasanya saya dapet hasil yang lebih oke lah dibanding pas model awal.",65,55,50,60,70,60,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.25,0.5925,Average,1,1,0,1,1,110
AQD-68A41A,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,"Boleh ceritakan pengalaman kamu dalam melakukan evaluasi pada model machine learning yang sudah kamu buat? Metrik apa saja yang biasanya kamu perhatikan, dan bagaimana prosesmu melakukan tuning parameter agar hasilnya lebih optimal?","Tentu, saya bisa ceritakan salah satu proyek paling menantang yang pernah saya kerjakan. Saat itu, saya membangun model klasifikasi churn untuk platform e-commerce kami. Situasinya, model awal kami memiliki performa yang bagus di data training, tapi sangat buruk saat di-deploy ke data produksi. Untuk mengatasi itu, langkah pertama saya adalah mengevaluasi ulang metriknya. Saya sadar bahwa akurasi saja menyesatkan karena datasetnya sangat imbalanced, jadi saya mulai fokus pada Precision, Recall, dan F1-Score, terutama pada kelas minoritas. Setelah itu, saya melakukan analisis error untuk melihat pola kesalahan prediksi. Untuk tuning-nya, saya tidak lagi menggunakan grid search yang memakan waktu, melainkan beralih ke Bayesian Optimization menggunakan library Optuna. Saya juga melakukan feature engineering ulang untuk menangani data noise dan menyesuaikan threshold probabilitas model. Hasilnya, model saya berhasil meningkatkan F1-Score sebesar 15 persen dan secara langsung menurunkan churn rate sebesar 8 persen di kuartal berikutnya.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,142
AQD-9A303A,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,Pernahkah kamu menghadapi situasi di mana model yang kamu latih mengalami overfitting atau berhadapan dengan data yang sangat timpang (imbalanced class)? Pendekatan teknis seperti apa yang kamu lakukan untuk menstabilkan performa prediksi model tersebut?,"Ehh, itu... ya emm, sering sih. Dulu saya pernah ya, modelnya overfitting karena datanya emang berantakan banget dari tim lain. Jadi ya, susah kan kalau datanya gitu. Saya cuma coba-coba ganti parameternya, ya diotak-atik aja pokoknya sampai lumayan lah. Terus soal data timpang, emm... ya saya bingung sih itu gimana, kayaknya datanya emang nggak bisa diapa-apain ya, jadi ya saya pasrah aja sama hasilnya. Ya gitu sih, mau gimana lagi kan kalau datanya emang susah, ehh... ya pokoknya gitu.",30,20,20,20,30,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,79
AQD-0EC455,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,Pernahkah kamu menghadapi situasi di mana model yang kamu latih mengalami overfitting atau berhadapan dengan data yang sangat timpang (imbalanced class)? Pendekatan teknis seperti apa yang kamu lakukan untuk menstabilkan performa prediksi model tersebut?,"Pernah sih, waktu itu kita lagi nanganin masalah klasifikasi yang datanya emang timpang banget gitu. Terus, nah, yang kita lakuin biasanya sih ya kita pake teknik resampling, kayak kita coba oversampling di kelas yang minoritas biar seimbang. Terus kalau masalah overfitting, biasanya kita tambahin dropout layer atau kita main di regularisasi sih supaya modelnya nggak terlalu ngafalin data training. Ya, hasilnya sih performa kita jadi lumayan stabil ya dibanding sebelum-sebelumnya, jadi modelnya lebih bisa generalisasi ke data yang baru gitu deh.",65,50,40,70,60,50,3,contribution_unclear;measurable_result_missing;star_structure_missing,True,contribution,55.75,0.5575,Average,1,0,0,1,1,81
AQD-CA9E0E,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,Pernahkah kamu menghadapi situasi di mana model yang kamu latih mengalami overfitting atau berhadapan dengan data yang sangat timpang (imbalanced class)? Pendekatan teknis seperti apa yang kamu lakukan untuk menstabilkan performa prediksi model tersebut?,"Ya, tentu saja. Di proyek terakhir saya, kami membangun model deteksi penipuan transaksi di mana rasio kelas positifnya hanya nol koma satu persen. Awalnya, model kami mengalami overfitting parah pada data mayoritas, sehingga recall-nya sangat rendah. Untuk menanganinya, pertama dari sisi data, saya menerapkan teknik SMOTE untuk oversampling kelas minoritas dan melakukan undersampling pada kelas mayoritas agar distribusinya lebih seimbang. Selain itu, saya juga mengganti loss function dari cross-entropy standar menjadi focal loss untuk memberikan bobot lebih besar pada kasus yang sulit diprediksi. Saya juga melakukan tuning pada hyperparameter melalui grid search dengan validasi silang lima-fold. Hasilnya, area under precision-recall curve meningkat dari nol koma enam menjadi nol koma delapan lima, dan kami berhasil menurunkan tingkat false negative hingga tiga puluh persen dalam produksi.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,124
AQD-F7CA97,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Sebagai Data Scientist, kita juga sering dituntut untuk menarik dan menyiapkan data sendiri. Bisa ceritakan pengalamanmu dalam mengekstrak dan menggabungkan data dari berbagai sumber database? Tools atau skrip otomasi seperti apa yang biasanya kamu gunakan?","Ehh, itu... saya biasanya, emm, ambil data ya. Eh, jadi kalau ada database gitu, saya tarik aja sih. Terus emm... saya pakai Excel biasanya, atau kadang ya pakai SQL tapi saya lupa sih skripnya gimana. Eh, pokoknya datanya saya gabungin manual gitu di komputer. Emm... habis itu ya sudah saya olah. Jadi ya emm, ya gitu sih pengalaman saya, saya seringnya minta tolong tim IT kalau datanya susah, eh, maksudnya saya kurang paham cara otomatisasi yang ribet begitu.",30,20,20,25,20,40,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.25,0.2525,Weak,0,0,0,1,0,78
AQD-2818C3,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Sebagai Data Scientist, kita juga sering dituntut untuk menarik dan menyiapkan data sendiri. Bisa ceritakan pengalamanmu dalam mengekstrak dan menggabungkan data dari berbagai sumber database? Tools atau skrip otomasi seperti apa yang biasanya kamu gunakan?","Ya, sebagai Data Scientist, saya sih sering banget ya dapet tugas buat tarik data sendiri gitu. Ehmm, biasanya saya dapet data dari beberapa sumber, ada yang dari SQL database sama ada juga data log yang formatnya CSV atau JSON dari cloud storage. Jadi tuh, biasanya saya pakai Python sih buat eksekusi semuanya. Saya tulis skrip pakai pandas sama SQLAlchemy buat koneksi ke database-nya, terus ya saya gabungin semua datanya di dalam Jupyter Notebook. Nah, setelah datanya terkumpul, biasanya saya bersihin dulu biar rapi. Ya, emm, sebenernya prosesnya lumayan panjang sih, tapi ya gitu, saya tarik datanya, saya join-in, terus saya siapin buat diolah lebih lanjut jadi model. Ya intinya sih alurnya saya pastiin datanya masuk ke satu dataframe yang siap dipakai buat analisis sih, gitu.",70,50,55,65,60,50,3,measurable_result_missing;star_structure_missing;impact_missing,True,metric,59.25,0.5925,Average,1,0,0,1,1,125
AQD-B2912D,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Sebagai Data Scientist, kita juga sering dituntut untuk menarik dan menyiapkan data sendiri. Bisa ceritakan pengalamanmu dalam mengekstrak dan menggabungkan data dari berbagai sumber database? Tools atau skrip otomasi seperti apa yang biasanya kamu gunakan?","Tentu, saya punya pengalaman cukup intensif dalam membangun pipeline data untuk proyek analisis churn pelanggan tahun lalu. Saat itu, tantangannya adalah data tersebar di tiga sumber yang berbeda, yaitu database PostgreSQL untuk data transaksi, MongoDB untuk log aktivitas aplikasi, dan file log dari server eksternal. Saya menggunakan Python dengan library Pandas dan SQLAlchemy untuk melakukan ekstraksi. Langkah pertamanya, saya membangun skrip ETL sederhana yang berjalan otomatis setiap malam menggunakan Apache Airflow. Saya melakukan join data secara terprogram dengan mapping user_id sebagai primary key. Setelah data terkonsolidasi di data warehouse, saya melakukan data cleaning yang berhasil mengurangi noise pada data sebesar 30 persen. Proses ini memangkas waktu persiapan data tim kami dari yang tadinya tiga hari menjadi kurang dari dua jam per minggu. Selain Airflow, saya juga terbiasa menggunakan dbt untuk melakukan transformasi data langsung di dalam warehouse supaya lebih efisien dan terukur.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,142
AQD-5A76A9,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Bagaimana cara kamu mengoptimalkan kueri SQL atau pipeline data ketika dihadapkan pada penarikan data yang volumenya sangat besar, agar pasokan data untuk pemodelan tetap lancar dan tidak memakan waktu lama?","Ehh... gimana ya, kalau data besar itu... emm, saya biasanya sih ya... ya saya coba buat jalankan query-nya pelan-pelan gitu. Ehh, terus kalau misal masih lama, ya saya tungguin aja sampai selesai. Karena kan datanya banyak banget ya, jadi memang butuh waktu. Emm, saya pernah coba-coba pakai apa ya... lupa namanya, pokoknya fitur yang buat mempercepat gitu. Tapi ya gitu, kadang masih lemot sih. Jadi ya saya biasanya ngopi dulu atau gimana biar nggak bosan. Ehh, terus pipeline-nya itu... ya pokoknya data harus masuk ke model supaya bisa jalan, gitu aja sih yang saya tahu.",30,20,20,25,20,30,1,context_missing;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,24.25,0.2425,Weak,0,0,0,0,0,95
AQD-0D1923,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Bagaimana cara kamu mengoptimalkan kueri SQL atau pipeline data ketika dihadapkan pada penarikan data yang volumenya sangat besar, agar pasokan data untuk pemodelan tetap lancar dan tidak memakan waktu lama?","Kalau ditanya soal itu, biasanya sih yang saya lakuin pertama-tama itu pasti ngecek indeks tabelnya ya. Emm, jadi tuh kalau datanya emang kegedean banget, saya pasti bakal coba buat indexing di kolom yang sering dipake buat filter atau join. Ehh, terus saya juga biasanya bakal mikirin lagi soal partisi data, jadi biar query-nya nggak harus scan seluruh tabel gitu, kan. Selain itu, saya juga sering coba batasin kolom yang ditarik, jadi nggak pakai 'select star' gitu supaya load-nya lebih enteng. Terus kalau di pipeline, saya biasanya pake pendekatan incremental load ya, jadi nggak narik semua data dari nol setiap hari. Pokoknya sih fokusnya itu gimana caranya biar prosesnya lebih efisien aja sih, gitu.",70,50,50,65,60,60,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.25,0.5925,Average,0,0,0,1,1,113
